1	1	[ar.test] bismi allahi alrrahmani alrraheemi
1	2	[ar.test] alhamdu lillahi rabbi alAAalameena
1	3	[ar.test] alrrahmani alrraheemi
1	4	[ar.test] maliki yawmi alddeeni
1	5	[ar.test] iyyaka naAAbudu waiyyaka nastaAAeenu
1	6	[ar.test] ihdina alssirata almustaqeema
1	7	[ar.test] sirata allatheena anAAamta AAalayhim ghayri almoghdoobi AAalayhim wala alddalleena
2	1	[ar.test] alif lam meem
2	2	[ar.test] thalika alkitabu la rayba feehi hudan lilmuttaqeena
2	3	[ar.test] allatheena yuminoona bialghaybi wayuqeemoona alssalata wamimma razaqnahum yunfiqoona
2	255	[ar.test] allahu la ilaha illa huwa alhayyu alqayyoomu
2	256	[ar.test] la ikraha fee alddeeni qad tabayyana alrrushdu mina alghayyi
114	1	[ar.test] qul aAAoothu birabbi alnnasi
114	2	[ar.test] maliki alnnasi
114	3	[ar.test] ilahi alnnasi
114	4	[ar.test] min sharri alwaswasi alkhannasi
114	5	[ar.test] allathee yuwaswisu fee sudoori alnnasi
114	6	[ar.test] mina aljinnati waalnnasi
