1	1	[en.test] In the name of God, the Compassionate, the Merciful.
1	2	[en.test] Praise be to God, Lord of the Worlds.
1	3	[en.test] The Compassionate, the Merciful.
1	4	[en.test] Master of the Day of Judgment.
1	5	[en.test] Thee do we worship, and Thine aid we seek.
1	6	[en.test] Show us the straight path.
1	7	[en.test] The path of those whom Thou hast favoured; not the path of those who earn Thine anger nor of those who go astray.
2	1	[en.test] Alif Lam Mim.
2	2	[en.test] This is the Book; in it is guidance sure, without doubt, to those who fear God.
2	3	[en.test] Who believe in the Unseen, are steadfast in prayer, and spend out of what We have provided for them.
2	255	[en.test] God! There is no god but He, the Living, the Self-subsisting, Eternal.
2	256	[en.test] Let there be no compulsion in religion: Truth stands out clear from Error.
114	1	[en.test] Say: I seek refuge with the Lord of Mankind.
114	2	[en.test] The King of Mankind.
114	3	[en.test] The God of Mankind.
114	4	[en.test] From the mischief of the Whisperer who withdraws.
114	5	[en.test] Who whispers into the hearts of Mankind.
114	6	[en.test] Among Jinn and among Mankind.
